datetime,hits,total_bytes,unique_hosts,unique_urls,unique_methods,unique_versions,min_bytes,max_bytes,mean_bytes,std_bytes,median_bytes,count_success,count_redirect_301,count_redirect_302,count_cache_304,count_client_err,count_server_err,hits_lag_1,hits_lag_2,hits_lag_4,bytes_lag_1,bytes_lag_2,bytes_lag_4,hits_roll_mean_2,hits_roll_std_2,hits_roll_mean_4,hits_roll_std_4,bytes_roll_mean_2,bytes_roll_mean_4,bytes_roll_std_2,bytes_roll_std_4,success_rate,redirect_301_rate,redirect_302_rate,cache_304_rate,client_error_rate,server_error_rate,redirect_rate,error_rate,error_rate_lag_1,redirect_rate_lag_1,cache_rate_lag_1,hour,day_of_week,is_weekend,sin_hour,cos_hour,sin_dow,cos_dow,hits_diff_1,bytes_diff_1,hits_pct_change_1,bytes_pct_change_1,bytes_per_hit,is_gap,time_gap_sec
1995-08-27 12:45:00-04:00,335,3687115,50,138,2,1,0,305722,11006.313432835821,28368.454384332552,2489.0,298,0,5,28,4,0,380.0,428.0,245.0,6672333.0,4872988.0,2927197.0,357.5,31.81980515339464,397.0,49.65883607174082,5179724.0,5220267.5,2110867.8911201432,1260046.5221555645,0.8895522388059701,0.0,0.014925373134328358,0.08358208955223881,0.011940298507462687,0.0,0.014925373134328358,0.011940298507462687,0.018421052631578946,0.005263157894736842,0.16842105263157894,12,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-45.0,-2985218.0,-0.11842105263157898,-0.4474024303043628,11006.313432835821,0,900.0
1995-08-27 13:00:00-04:00,400,8048376,55,186,3,1,0,1121554,20120.94,96303.02943301597,4264.0,376,0,4,15,5,0,335.0,380.0,445.0,3687115.0,6672333.0,5648634.0,367.5,45.96194077712559,385.75,39.143965052100015,5867745.5,5820203.0,3083877.2276244233,1926842.0733415943,0.94,0.0,0.01,0.0375,0.0125,0.0,0.01,0.0125,0.011940298507462687,0.014925373134328358,0.08358208955223881,13,6,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,65.0,4361261.0,0.19402985074626855,1.182838343799963,20120.94,0,900.0
1995-08-27 13:15:00-04:00,386,7029639,54,148,2,1,0,952257,18211.5,69064.84379875737,3714.0,334,0,4,46,2,0,400.0,335.0,428.0,8048376.0,3687115.0,4872988.0,393.0,9.899494936611665,375.25,28.111385593741687,7539007.5,6359365.75,720355.8409456399,1874468.3179254457,0.8652849740932642,0.0,0.010362694300518135,0.11917098445595854,0.0051813471502590676,0.0,0.010362694300518135,0.0051813471502590676,0.0125,0.01,0.0375,13,6,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-14.0,-1018737.0,-0.03500000000000003,-0.12657671560076222,18211.5,0,900.0
1995-08-27 13:30:00-04:00,349,7035685,60,127,3,1,0,1082916,20159.555873925503,83159.51736455101,3635.0,291,0,4,53,1,0,386.0,400.0,380.0,7029639.0,8048376.0,6672333.0,367.5,26.16295090390226,367.5,30.534133905080086,7032662.0,6450203.75,4275.167599053866,1903273.2755344366,0.833810888252149,0.0,0.011461318051575931,0.1518624641833811,0.0028653295128939827,0.0,0.011461318051575931,0.0028653295128939827,0.0051813471502590676,0.010362694300518135,0.11917098445595854,13,6,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-37.0,6046.0,-0.09585492227979275,0.0008600726153931149,20159.555873925503,0,900.0
1995-08-27 13:45:00-04:00,446,10241240,51,194,2,1,0,1121554,22962.421524663678,83647.076031756,2466.0,380,0,8,58,0,0,349.0,386.0,335.0,7035685.0,7029639.0,3687115.0,397.5,68.58935777509511,395.25,40.094679613801155,8638462.5,8088735.0,2266669.6779664434,1512779.479812133,0.852017937219731,0.0,0.017937219730941704,0.13004484304932734,0.0,0.0,0.017937219730941704,0.0,0.0028653295128939827,0.011461318051575931,0.1518624641833811,13,6,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,97.0,3205555.0,0.27793696275071644,0.45561377463601627,22962.421524663678,0,900.0
1995-08-27 14:00:00-04:00,473,8354216,61,214,2,1,0,456893,17662.190274841436,42182.23059176421,4045.0,437,0,8,28,0,0,446.0,349.0,400.0,10241240.0,7035685.0,8048376.0,459.5,19.091883092036785,413.5,56.311632901204604,9297728.0,8165195.0,1334327.4666617636,1517780.4023970885,0.9238900634249472,0.0,0.016913319238900635,0.05919661733615222,0.0,0.0,0.016913319238900635,0.0,0.0,0.017937219730941704,0.13004484304932734,14,6,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,27.0,-1887024.0,0.060538116591928315,-0.18425737508348594,17662.190274841436,0,900.0
1995-08-27 14:15:00-04:00,273,2201657,39,128,1,1,0,173919,8064.677655677656,17025.54641513592,3428.0,248,0,6,11,8,0,473.0,446.0,386.0,8354216.0,10241240.0,7029639.0,373.0,141.4213562373095,385.25,91.84180239230226,5277936.5,6958199.5,4350516.190550324,3433070.421159898,0.9084249084249084,0.0,0.02197802197802198,0.040293040293040296,0.029304029304029304,0.0,0.02197802197802198,0.029304029304029304,0.0,0.016913319238900635,0.05919661733615222,14,6,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-200.0,-6152559.0,-0.42283298097251587,-0.736461566231948,8064.677655677656,0,900.0
1995-08-27 14:30:00-04:00,280,3430342,44,104,1,1,0,946425,12251.221428571429,60767.63127388598,2468.5,240,0,4,28,8,0,273.0,473.0,349.0,2201657.0,8354216.0,7035685.0,276.5,4.949747468305833,368.0,106.26695943079719,2815999.5,6056863.75,868811.4954421931,3853486.1943705273,0.8571428571428571,0.0,0.014285714285714285,0.1,0.02857142857142857,0.0,0.014285714285714285,0.02857142857142857,0.029304029304029304,0.02197802197802198,0.040293040293040296,14,6,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,7.0,1228685.0,0.02564102564102555,0.5580728514932163,12251.221428571429,0,900.0
1995-08-27 14:45:00-04:00,367,5035411,47,142,1,1,0,513911,13720.465940054495,45511.944740995656,1932.0,305,0,5,57,0,0,280.0,273.0,446.0,3430342.0,2201657.0,10241240.0,323.5,61.518289963229634,348.25,93.51425916226196,4232876.5,4755406.5,1134955.1741723106,2665036.8837485784,0.8310626702997275,0.0,0.013623978201634877,0.1553133514986376,0.0,0.0,0.013623978201634877,0.0,0.02857142857142857,0.014285714285714285,0.1,14,6,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,87.0,1605069.0,0.3107142857142857,0.46790349183842306,13720.465940054495,0,900.0
1995-08-27 15:00:00-04:00,363,6947780,59,160,1,1,0,1121554,19139.889807162534,80158.99746900809,3260.0,324,0,5,30,4,0,367.0,280.0,473.0,5035411.0,3430342.0,8354216.0,365.0,2.8284271247461903,320.75,51.20139972045064,5991595.5,4403797.5,1352249.0880309367,2054898.2915551644,0.8925619834710744,0.0,0.013774104683195593,0.08264462809917356,0.011019283746556474,0.0,0.013774104683195593,0.011019283746556474,0.0,0.013623978201634877,0.1553133514986376,15,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-4.0,1912369.0,-0.010899182561307952,0.37978409309587646,19139.889807162534,0,900.0
1995-08-27 15:15:00-04:00,358,6030613,53,173,2,1,0,1269716,16845.287709497206,73600.75982514418,2749.0,306,0,9,38,5,0,363.0,367.0,273.0,6947780.0,5035411.0,2201657.0,360.5,3.5355339059327378,342.0,41.496987842493205,6489196.5,5361036.5,648535.0051805222,1505512.187786934,0.8547486033519553,0.0,0.025139664804469275,0.10614525139664804,0.013966480446927373,0.0,0.025139664804469275,0.013966480446927373,0.011019283746556474,0.013774104683195593,0.08264462809917356,15,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-5.0,-917167.0,-0.01377410468319562,-0.1320086416092623,16845.287709497206,0,900.0
1995-08-27 15:30:00-04:00,415,7853234,56,170,1,1,0,946425,18923.455421686747,82684.47738001432,2716.0,339,0,11,64,1,0,358.0,363.0,280.0,6030613.0,6947780.0,3430342.0,386.5,40.30508652763321,375.75,26.424420523448163,6941923.5,6466759.5,1288787.6686330065,1210051.5909779773,0.8168674698795181,0.0,0.02650602409638554,0.15421686746987953,0.0024096385542168677,0.0,0.02650602409638554,0.0024096385542168677,0.013966480446927373,0.025139664804469275,0.10614525139664804,15,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,57.0,1822621.0,0.15921787709497215,0.30222814828277,18923.455421686747,0,900.0
1995-08-27 15:45:00-04:00,336,6052367,49,157,1,1,0,717587,18012.997023809523,60095.18265926759,3635.0,281,0,7,46,2,0,415.0,358.0,367.0,7853234.0,6030613.0,5035411.0,375.5,55.86143571373726,368.0,33.45643934033271,6952800.5,6720998.5,1273405.2677150744,867388.2824519827,0.8363095238095238,0.0,0.020833333333333332,0.13690476190476192,0.005952380952380952,0.0,0.020833333333333332,0.005952380952380952,0.0024096385542168677,0.02650602409638554,0.15421686746987953,15,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-79.0,-1800867.0,-0.19036144578313252,-0.22931533684084804,18012.997023809523,0,900.0
1995-08-27 16:00:00-04:00,370,8801254,52,156,1,1,0,1182717,23787.172972972974,105846.3305074584,3503.0,323,0,7,33,7,0,336.0,415.0,363.0,6052367.0,7853234.0,6947780.0,353.0,24.041630560342615,369.75,33.29038900343504,7426810.5,7184367.0,1943756.638415545,1375291.3542196555,0.8729729729729729,0.0,0.01891891891891892,0.0891891891891892,0.01891891891891892,0.0,0.01891891891891892,0.01891891891891892,0.005952380952380952,0.020833333333333332,0.13690476190476192,16,6,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,34.0,2748887.0,0.10119047619047628,0.4541837928863204,23787.172972972974,0,900.0
1995-08-27 16:15:00-04:00,521,4764067,63,188,2,1,0,210533,9144.082533589251,22545.625407307667,1457.0,386,0,5,109,21,0,370.0,336.0,358.0,8801254.0,6052367.0,6030613.0,445.5,106.77312395916867,410.5,80.45909934038967,6782660.5,6867730.5,2854722.304618174,1807387.436045834,0.7408829174664108,0.0,0.009596928982725527,0.2092130518234165,0.04030710172744722,0.0,0.009596928982725527,0.04030710172744722,0.01891891891891892,0.01891891891891892,0.0891891891891892,16,6,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,151.0,-4037187.0,0.40810810810810816,-0.4587058844114714,9144.082533589251,0,900.0
1995-08-27 16:30:00-04:00,323,7592265,60,146,1,1,0,1121554,23505.46439628483,85738.77095780587,3047.0,264,0,5,45,9,0,521.0,370.0,415.0,4764067.0,8801254.0,7853234.0,422.0,140.0071426749364,387.5,91.17931051870646,6178166.0,6802488.25,1999837.9843382314,1764148.039930016,0.8173374613003096,0.0,0.015479876160990712,0.1393188854489164,0.02786377708978328,0.0,0.015479876160990712,0.02786377708978328,0.04030710172744722,0.009596928982725527,0.2092130518234165,16,6,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-198.0,2828198.0,-0.3800383877159309,0.5936520204270848,23505.46439628483,0,900.0
1995-08-27 16:45:00-04:00,466,8828262,62,180,2,1,0,1121554,18944.768240343346,86682.11995920177,1905.5,399,0,9,56,2,0,323.0,521.0,336.0,7592265.0,4764067.0,6052367.0,394.5,101.1162697096763,420.0,89.86285847519741,8210263.5,7496462.0,873981.8602262292,1910613.6932146524,0.8562231759656652,0.0,0.019313304721030045,0.12017167381974249,0.004291845493562232,0.0,0.019313304721030045,0.004291845493562232,0.02786377708978328,0.015479876160990712,0.1393188854489164,16,6,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,143.0,1235997.0,0.44272445820433437,0.1627968728699538,18944.768240343346,0,900.0
1995-08-27 17:00:00-04:00,430,5627736,62,160,2,1,0,977801,13087.758139534884,56888.467099940324,2399.0,352,0,7,65,6,0,466.0,323.0,370.0,8828262.0,7592265.0,8801254.0,448.0,25.45584412271571,435.0,83.51846103307555,7227999.0,6703082.5,2263113.637963856,1846003.3071321945,0.8186046511627907,0.0,0.01627906976744186,0.1511627906976744,0.013953488372093023,0.0,0.01627906976744186,0.013953488372093023,0.004291845493562232,0.019313304721030045,0.12017167381974249,17,6,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-36.0,-3200526.0,-0.07725321888412018,-0.3625318324263598,13087.758139534884,0,900.0
1995-08-27 17:15:00-04:00,324,5063650,55,144,2,1,0,569688,15628.54938271605,46863.62627696744,1713.0,260,0,6,52,6,0,430.0,466.0,521.0,5627736.0,8828262.0,4764067.0,377.0,74.95331880577403,385.75,73.36836284575723,5345693.0,6777978.25,398869.03577239485,1744391.4840781153,0.8024691358024691,0.0,0.018518518518518517,0.16049382716049382,0.018518518518518517,0.0,0.018518518518518517,0.018518518518518517,0.013953488372093023,0.01627906976744186,0.1511627906976744,17,6,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-106.0,-564086.0,-0.24651162790697678,-0.10023320212604148,15628.54938271605,0,900.0
1995-08-27 17:30:00-04:00,437,7556630,57,160,2,1,0,664733,17292.059496567505,54390.81497578793,3459.0,389,0,10,35,3,0,324.0,430.0,323.0,5063650.0,5627736.0,7592265.0,380.5,79.90306627407988,414.25,62.15236654115988,6310140.0,6769069.5,1762803.0633624392,1738929.0883010917,0.8901601830663616,0.0,0.02288329519450801,0.08009153318077804,0.006864988558352402,0.0,0.02288329519450801,0.006864988558352402,0.018518518518518517,0.018518518518518517,0.16049382716049382,17,6,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,113.0,2492980.0,0.3487654320987654,0.49232865620649147,17292.059496567505,0,900.0
1995-08-27 17:45:00-04:00,389,4652771,56,152,2,1,0,460339,11960.85089974293,35588.48742738956,3120.0,354,0,5,19,11,0,437.0,324.0,466.0,7556630.0,5063650.0,8828262.0,413.0,33.94112549695428,395.0,51.85235449491846,6104700.5,5725196.75,2053338.3905095868,1284703.2651802967,0.910025706940874,0.0,0.012853470437017995,0.04884318766066838,0.028277634961439587,0.0,0.012853470437017995,0.028277634961439587,0.006864988558352402,0.02288329519450801,0.08009153318077804,17,6,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-48.0,-2903859.0,-0.10983981693363842,-0.3842796325875424,11960.85089974293,0,900.0
1995-08-27 18:00:00-04:00,380,7705042,52,148,2,1,0,977801,20276.426315789475,86392.41563376255,3320.5,326,0,9,42,3,0,389.0,437.0,430.0,4652771.0,7556630.0,5627736.0,384.5,6.363961030678928,382.5,46.33573135281263,6178906.5,6244523.25,2158281.522119045,1610680.6015307885,0.8578947368421053,0.0,0.02368421052631579,0.11052631578947368,0.007894736842105263,0.0,0.02368421052631579,0.007894736842105263,0.028277634961439587,0.012853470437017995,0.04884318766066838,18,6,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-9.0,3052271.0,-0.023136246786632397,0.6560114392047234,20276.426315789475,0,900.0
1995-08-27 18:15:00-04:00,348,11722579,49,161,2,1,0,1030878,33685.57183908046,107704.0088611574,4194.0,300,0,7,33,8,0,380.0,389.0,324.0,7705042.0,4652771.0,5063650.0,364.0,22.627416997969522,388.5,36.810324638612244,9713810.5,7909255.5,2840827.6563678584,2904718.879755549,0.8620689655172413,0.0,0.020114942528735632,0.09482758620689655,0.022988505747126436,0.0,0.020114942528735632,0.022988505747126436,0.007894736842105263,0.02368421052631579,0.11052631578947368,18,6,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-32.0,4017537.0,-0.08421052631578951,0.5214166256329298,33685.57183908046,0,900.0
1995-08-27 18:30:00-04:00,325,4145765,42,121,1,1,0,302628,12756.2,33788.18626849946,3635.0,302,0,2,18,3,0,348.0,380.0,437.0,11722579.0,7705042.0,7556630.0,336.5,16.263455967290593,360.5,29.490111336966656,7934172.0,7056539.25,5357616.55918917,3485359.441028943,0.9292307692307692,0.0,0.006153846153846154,0.055384615384615386,0.009230769230769232,0.0,0.006153846153846154,0.009230769230769232,0.022988505747126436,0.020114942528735632,0.09482758620689655,18,6,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-23.0,-7576814.0,-0.06609195402298851,-0.6463436074945624,12756.2,0,900.0
1995-08-27 18:45:00-04:00,524,7340281,65,188,1,1,0,402466,14008.169847328245,36234.21637150634,3362.5,427,0,9,79,9,0,325.0,348.0,389.0,4145765.0,11722579.0,4652771.0,424.5,140.71424945612296,394.25,89.39192730144423,5743023.0,7728416.75,2258863.926208925,3105904.129260311,0.8148854961832062,0.0,0.01717557251908397,0.15076335877862596,0.01717557251908397,0.0,0.01717557251908397,0.01717557251908397,0.009230769230769232,0.006153846153846154,0.055384615384615386,18,6,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,199.0,3194516.0,0.6123076923076922,0.7705492231228737,14008.169847328245,0,900.0
1995-08-27 19:00:00-04:00,494,10390418,64,210,1,1,0,835394,21033.234817813765,65797.24495290835,3714.0,420,0,18,56,0,0,524.0,325.0,380.0,7340281.0,4145765.0,7705042.0,509.0,21.213203435596427,422.75,100.78152939237769,8865349.5,8399760.75,2156772.5562479924,3377514.598596072,0.8502024291497976,0.0,0.03643724696356275,0.11336032388663968,0.0,0.0,0.03643724696356275,0.0,0.01717557251908397,0.01717557251908397,0.15076335877862596,19,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-30.0,3050137.0,-0.057251908396946605,0.4155340919509758,21033.234817813765,0,900.0
1995-08-27 19:15:00-04:00,371,8429101,49,163,1,1,0,977801,22719.948787061996,86867.23729157241,3635.0,326,0,5,40,0,0,494.0,524.0,348.0,10390418.0,7340281.0,11722579.0,432.5,86.97413408594535,428.5,95.61903576171443,9409759.5,7576391.25,1386860.5507564559,2612202.4541757065,0.8787061994609164,0.0,0.013477088948787063,0.1078167115902965,0.0,0.0,0.013477088948787063,0.0,0.0,0.03643724696356275,0.11336032388663968,19,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-123.0,-1961317.0,-0.2489878542510121,-0.1887620883009712,22719.948787061996,0,900.0
1995-08-27 19:30:00-04:00,448,6387166,59,192,1,1,0,297851,14257.066964285714,33795.458404621524,1722.5,380,0,4,59,5,0,371.0,494.0,325.0,8429101.0,10390418.0,4145765.0,409.5,54.44722215136416,459.25,66.62019213421726,7408133.5,8136741.5,1443866.085242153,1718516.3758460376,0.8482142857142857,0.0,0.008928571428571428,0.13169642857142858,0.011160714285714286,0.0,0.008928571428571428,0.011160714285714286,0.0,0.013477088948787063,0.1078167115902965,19,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,77.0,-2041935.0,0.2075471698113207,-0.2422482539952956,14257.066964285714,0,900.0
1995-08-27 19:45:00-04:00,355,7600060,41,185,2,1,0,1121554,21408.61971830986,79371.67247073296,3635.0,315,0,4,29,7,0,448.0,371.0,524.0,6387166.0,8429101.0,7340281.0,401.5,65.76093065034893,417.0,65.44717972023972,6993613.0,8201686.25,857645.5722604764,1682924.2431280885,0.8873239436619719,0.0,0.011267605633802818,0.08169014084507042,0.01971830985915493,0.0,0.011267605633802818,0.01971830985915493,0.011160714285714286,0.008928571428571428,0.13169642857142858,19,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-93.0,1212894.0,-0.2075892857142857,0.189895487294365,21408.61971830986,0,900.0
1995-08-27 20:00:00-04:00,562,10315436,64,257,3,1,0,513911,18354.868327402135,41296.33007053502,3674.5,484,0,10,64,4,0,355.0,448.0,494.0,7600060.0,6387166.0,10390418.0,458.5,146.37110370561533,434.0,94.49867723941972,8957748.0,8182940.75,1920060.7830712027,1650523.9351400663,0.8612099644128114,0.0,0.017793594306049824,0.11387900355871886,0.0071174377224199285,0.0,0.017793594306049824,0.0071174377224199285,0.01971830985915493,0.011267605633802818,0.08169014084507042,20,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,207.0,2715376.0,0.5830985915492957,0.35728349513030166,18354.868327402135,0,900.0
1995-08-27 20:15:00-04:00,550,5857779,60,229,3,1,0,177415,10650.507272727273,23250.96132534675,2318.5,446,0,7,96,1,0,562.0,355.0,371.0,10315436.0,7600060.0,8429101.0,556.0,8.48528137423857,478.75,97.06827494088903,8086607.5,7540110.25,3152039.492903682,1988763.9267874195,0.8109090909090909,0.0,0.012727272727272728,0.17454545454545456,0.0018181818181818182,0.0,0.012727272727272728,0.0018181818181818182,0.0071174377224199285,0.017793594306049824,0.11387900355871886,20,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-12.0,-4457657.0,-0.02135231316725983,-0.4321346184494771,10650.507272727273,0,900.0
1995-08-27 20:30:00-04:00,562,10026449,68,231,2,1,0,501126,17840.656583629894,45531.31120011806,3588.5,474,0,9,74,5,0,550.0,562.0,448.0,5857779.0,10315436.0,6387166.0,556.0,8.48528137423857,507.25,101.65751324914467,7942114.0,8449931.0,2947694.8255289253,2114004.9366935417,0.8434163701067615,0.0,0.01601423487544484,0.13167259786476868,0.008896797153024912,0.0,0.01601423487544484,0.008896797153024912,0.0018181818181818182,0.012727272727272728,0.17454545454545456,20,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,12.0,4168670.0,0.021818181818181737,0.7116468545501631,17840.656583629894,0,900.0
1995-08-27 20:45:00-04:00,611,15447398,80,195,1,1,0,1121554,25282.15711947627,108108.81370318381,4179.0,567,0,11,27,6,0,562.0,550.0,355.0,10026449.0,5857779.0,7600060.0,586.5,34.64823227814083,571.25,27.0970478096789,12736923.5,10411765.5,3833189.7983664335,3926581.8848366067,0.9279869067103109,0.0,0.01800327332242226,0.044189852700491,0.009819967266775777,0.0,0.01800327332242226,0.009819967266775777,0.008896797153024912,0.01601423487544484,0.13167259786476868,20,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,49.0,5420949.0,0.08718861209964412,0.5406648954181086,25282.15711947627,0,900.0
1995-08-27 21:00:00-04:00,428,8797581,59,203,1,1,0,1121554,20555.095794392524,83347.29709280911,3816.0,390,0,11,22,5,0,611.0,562.0,562.0,15447398.0,10026449.0,10315436.0,519.5,129.4005409571382,537.75,77.77906744962527,12122489.5,10032301.75,4702130.694349584,4011420.2460888564,0.9112149532710281,0.0,0.02570093457943925,0.0514018691588785,0.011682242990654205,0.0,0.02570093457943925,0.011682242990654205,0.009819967266775777,0.01800327332242226,0.044189852700491,21,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-183.0,-6649817.0,-0.29950900163666117,-0.4304813665058672,20555.095794392524,0,900.0
1995-08-27 21:15:00-04:00,539,6065771,76,193,2,1,0,305722,11253.749536178108,29235.433172930723,3047.0,484,0,9,40,6,0,428.0,611.0,550.0,8797581.0,15447398.0,5857779.0,483.5,78.48885271170677,535.0,77.39509028355756,7431676.0,10084299.75,1931681.3759132223,3939982.5720683397,0.8979591836734694,0.0,0.016697588126159554,0.07421150278293136,0.011131725417439703,0.0,0.016697588126159554,0.011131725417439703,0.011682242990654205,0.02570093457943925,0.0514018691588785,21,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,111.0,-2731810.0,0.25934579439252325,-0.3105183117950264,11253.749536178108,0,900.0
1995-08-27 21:30:00-04:00,620,6867930,78,219,1,1,0,294233,11077.306451612903,30410.256439565783,1713.0,497,0,15,98,10,0,539.0,428.0,562.0,6065771.0,8797581.0,10026449.0,579.5,57.27564927611035,549.5,88.74119674649438,6466850.5,9294670.0,567212.0684898198,4259030.214172627,0.8016129032258065,0.0,0.024193548387096774,0.15806451612903225,0.016129032258064516,0.0,0.024193548387096774,0.016129032258064516,0.011131725417439703,0.016697588126159554,0.07421150278293136,21,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,81.0,802159.0,0.15027829313543606,0.13224353507575537,11077.306451612903,0,900.0
1995-08-27 21:45:00-04:00,511,9984392,75,205,2,1,0,1121554,19538.92759295499,87834.5314383849,3635.0,459,0,6,43,3,0,620.0,539.0,611.0,6867930.0,6065771.0,15447398.0,565.5,77.07463914933368,524.5,79.21489758877446,8426161.0,7928918.5,2203671.4135101903,1786669.2523610326,0.898238747553816,0.0,0.011741682974559686,0.08414872798434442,0.005870841487279843,0.0,0.011741682974559686,0.005870841487279843,0.016129032258064516,0.024193548387096774,0.15806451612903225,21,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-109.0,3116462.0,-0.1758064516129032,0.4537702044138481,19538.92759295499,0,900.0
1995-08-27 22:00:00-04:00,462,7762637,56,184,2,1,0,1121554,16802.24458874459,75175.44361891145,2944.0,396,0,17,42,7,0,511.0,620.0,428.0,9984392.0,6867930.0,8797581.0,486.5,34.64823227814083,533.0,66.15638039272321,8873514.5,7670182.5,1571018.0266351178,1691336.6291732104,0.8571428571428571,0.0,0.0367965367965368,0.09090909090909091,0.015151515151515152,0.0,0.0367965367965368,0.015151515151515152,0.005870841487279843,0.011741682974559686,0.08414872798434442,22,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-49.0,-2221755.0,-0.09589041095890416,-0.2225228136074785,16802.24458874459,0,900.0
1995-08-27 22:15:00-04:00,533,7661143,75,211,3,1,0,692912,14373.626641651032,41049.401276501136,3260.0,446,0,13,63,11,0,462.0,511.0,539.0,7762637.0,9984392.0,6065771.0,497.5,50.204581464244875,531.5,66.0429153404564,7711890.0,8069025.5,71767.09564974745,1338095.8207070464,0.8367729831144465,0.0,0.024390243902439025,0.11819887429643527,0.020637898686679174,0.0,0.024390243902439025,0.020637898686679174,0.015151515151515152,0.0367965367965368,0.09090909090909091,22,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,71.0,-101494.0,0.15367965367965364,-0.013074680678743622,14373.626641651032,0,900.0
1995-08-27 22:30:00-04:00,478,6133452,59,168,1,1,0,1081049,12831.489539748954,63194.91172252157,2780.0,438,0,7,19,14,0,533.0,462.0,620.0,7661143.0,7762637.0,6867930.0,505.5,38.890872965260115,496.0,32.010414971797736,6897297.5,7885406.0,1080240.665657658,1585397.0235498315,0.9163179916317992,0.0,0.014644351464435146,0.0397489539748954,0.029288702928870293,0.0,0.014644351464435146,0.029288702928870293,0.020637898686679174,0.024390243902439025,0.11819887429643527,22,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-55.0,-1527691.0,-0.1031894934333959,-0.19940771240009492,12831.489539748954,0,900.0
1995-08-27 22:45:00-04:00,473,7581816,66,171,2,1,0,1121554,16029.209302325582,67957.38201913505,2537.0,397,0,10,56,10,0,478.0,533.0,511.0,6133452.0,7661143.0,9984392.0,475.5,3.5355339059327378,486.5,31.712247896777875,6857634.0,7284762.0,1024148.0060264727,771099.4245884666,0.8393234672304439,0.0,0.021141649048625793,0.11839323467230443,0.021141649048625793,0.0,0.021141649048625793,0.021141649048625793,0.029288702928870293,0.014644351464435146,0.0397489539748954,22,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-5.0,1448364.0,-0.010460251046025104,0.2361417355185953,16029.209302325582,0,900.0
